,uid,iid,rating,ts
11635,695,1442,4,886676234
26491,732,646,1,876112221
72251,494,1204,5,875241785
36638,892,1445,2,880248264
58043,373,565,3,879898795
30981,610,1699,5,880062236
36759,495,1463,3,889701881
72432,222,1568,2,891600939
12276,618,1192,3,876314199
39513,865,1379,4,880225745
7053,962,1606,5,892800200
64949,128,1337,4,888847752
58234,611,693,4,880284002
36492,721,949,4,882961484
42696,405,778,4,887289206
15113,860,820,4,879382002
26353,994,1207,5,883969883
40131,457,1696,4,876027023
47173,273,43,3,884080161
58840,994,1226,5,883969447
11364,601,968,2,882716259
72855,217,1399,4,884694594
32087,802,1484,4,884576660
83159,73,885,3,879549429
40781,303,1406,4,882989739
83429,408,1676,4,882976191
60103,104,1297,1,887528724
28739,463,1442,4,886397456
28418,563,693,5,881370544
57621,251,1073,2,879217121
7311,918,1171,4,879138198
77953,987,889,5,882507999
70030,340,1469,2,891725541
9308,783,1337,1,889438181
39184,997,1429,3,889605394
66672,79,1008,4,885041894
35451,987,854,2,882510167
36959,511,1392,4,891815823
3906,793,322,3,878246884
25665,473,1636,3,879824200
16918,636,1431,4,876299479
71378,751,1477,4,879940540
1018,947,855,3,879811253
44476,279,1019,3,877505384
6061,943,1452,5,884065393
27989,566,937,5,887093043
33209,543,1343,5,882764905
16565,564,958,5,888137220
62558,136,1568,5,889255298
2291,697,1302,1,879853542
55482,408,1419,4,882976743
62920,362,1471,1,877063278
6470,908,1612,3,876024519
1925,838,1402,4,878003860
55354,496,1561,3,888208759
70256,697,1464,4,879836444
4112,692,1530,3,888105300
19907,993,1406,1,892498979
25964,906,1575,1,892090021
83570,240,1629,4,876036250
26793,884,1390,4,886677719
55358,810,1154,3,891994170
9764,826,1277,2,886882446
9517,993,1199,5,891721581
34111,542,1227,4,886763192
55564,373,1003,5,879898212
27181,526,1207,4,888294007
82236,357,479,3,891818486
79139,136,1635,3,889258860
70729,130,1505,4,875418772
70090,310,582,1,881545629
62298,117,1171,5,892061182
9047,927,1611,5,888993855
80366,279,971,3,877509392
57280,941,1685,5,888571619
44416,952,1644,3,879802893
64717,93,1383,5,880528080
30697,431,776,3,880161954
37803,399,1029,4,876716742
69634,345,798,2,892702143
69564,157,1134,3,879812936
23689,492,1556,3,884135898
10370,720,1008,3,892069153
17209,793,1621,4,875878058
56929,138,1343,3,879673374
30600,547,1299,3,888574208
23577,595,110,1,885917959
76316,170,1604,3,891929843
75516,67,1192,3,875222097
48895,766,1095,3,892701968
63454,162,1429,4,887429142
81877,674,1193,2,880244043
38723,495,1536,4,889702359
41435,855,1253,5,877711355
45501,497,961,1,880751660
2236,806,1568,3,879889161
22758,790,1183,4,888098512
67852,361,1053,3,891607387
39072,761,1281,3,889546859
79327,735,725,4,875688771
9876,710,961,3,880843927
11516,918,1560,3,879137838
78714,152,1173,3,887406450
27585,812,1147,4,875439945
77631,397,1374,4,892324514
51749,239,1022,2,876557859
40301,741,1402,4,875092924
47555,824,1192,3,886416049
48733,583,1591,2,880014539
25676,583,1628,4,880017277
51170,584,1546,4,877068009
30424,524,990,5,883732494
43468,288,966,4,875325197
55323,622,1445,4,883011001
32689,548,1532,4,888936421
87,687,1629,4,891398314
780,799,923,1,884480843
64020,461,1568,5,880156454
7831,693,1298,2,879651532
65113,679,996,3,879808593
39539,448,1289,3,879590172
12442,859,1022,4,884952650
79260,989,1249,2,892273173
84161,774,1226,3,884257233
74621,386,1686,3,879832263
50766,956,1503,4,878715590
66299,117,1621,4,892065034
73673,594,1603,5,879814809
42842,289,1048,4,880361994
31056,739,1457,5,890822521
13774,601,1527,3,882718098
70115,399,1382,4,876716742
76130,635,885,3,891672322
17824,723,1463,4,879912315
63960,306,1037,4,876096096
52507,729,1075,3,886217776
75878,194,682,4,882758078
49567,763,1044,4,879744900
43711,334,1185,5,880681400
6440,764,1478,4,890484987
33216,946,1445,3,882521585
11746,601,1629,3,882719750
52429,189,1399,5,886745700
81636,672,1650,4,885413872
11573,595,1000,1,885915815
81326,78,1532,3,891819138
8580,920,1492,5,887769774
46083,449,990,5,893145923
40080,324,1180,4,893054928
77103,352,931,1,885251894
1004,902,1183,5,880867160
17898,575,1376,3,879105827
31022,653,1229,4,882020688
74942,424,1492,3,887354615
54064,587,1686,5,880337683
61349,141,938,5,886143607
79009,153,1675,3,879143966
72045,165,1216,4,891402389
32861,583,1374,4,880017839
41829,379,1432,4,890885537
6629,729,1648,4,886217640
37200,640,1429,2,880723009
50340,236,1669,4,876614857
69667,335,1512,4,884661536
13822,701,1154,3,878248150
62466,936,1613,4,890106021
80960,347,1631,4,879222454
69,908,1179,4,876181582
72848,207,877,3,875472818
59186,352,869,1,882580301
42999,423,1169,4,890457919
36290,368,1281,4,879826073
72829,105,1650,5,879806232
578,712,958,3,887261233
46387,251,1512,3,879216472
34654,982,1415,5,880498503
36564,978,1177,5,879255015
14889,824,1464,4,886416315
31572,995,1630,4,876004559
1855,794,1338,1,888548188
34700,607,1674,3,888114937
30252,500,1040,2,884243005
83766,130,626,2,879638383
25398,601,1113,3,882719796
51287,620,1602,4,885846868
45407,345,1630,2,887842897
42542,544,1603,4,881742008
79504,277,1532,5,880867082
50567,325,1442,3,889856849
55974,593,1542,2,876711097
52748,366,1578,3,877386145
78217,132,1561,1,877477470
22729,494,1471,4,875243065
18045,619,1069,4,893064824
66744,157,1559,4,879815497
70085,146,956,2,883180957
2075,688,1566,5,892066934
8251,943,1289,4,884065849
44209,494,1122,3,885504051
76438,766,1236,4,892447458
62096,826,1420,5,886802032
38613,930,1672,4,884433927
6989,714,962,5,877903073
57993,729,993,4,886217310
38868,434,1573,5,882018389
80246,62,1229,3,891724583
34818,565,1633,4,884501089
52979,477,505,5,884069139
44525,790,1016,3,888105341
37564,471,1455,3,882903809
37412,388,1685,4,875692625
4275,680,1199,3,885119632
19374,593,470,2,876710992
52015,197,1429,2,880423003
1582,841,1377,4,880853613
79565,449,1315,5,893151961
53483,957,774,2,876343783
2274,714,1558,4,877902963
72081,104,277,2,887528801
60088,661,1185,5,891401242
45604,578,1374,3,875497693
53129,799,985,4,884508552
22993,485,1338,4,888027014
707,778,1631,5,878550508
75801,987,1491,3,882509476
83184,603,1216,5,885717929
58653,417,1170,4,879752574
65810,204,879,4,893415296
18690,849,761,4,879892684
10543,988,1298,5,880328996
23274,766,1515,3,892447106
75547,405,1650,5,887289282
50989,514,725,3,880242953
7662,607,481,4,890097706
70390,137,457,4,889657447
19138,724,617,3,878303061
11832,995,1287,3,876003977
20992,806,1343,4,879889086
53125,841,652,3,880925754
50971,284,1489,5,880164341
46802,310,1177,4,881545600
78926,242,1618,4,882344338
76303,155,1390,4,885777663
76466,908,1294,2,881376228
16083,606,1148,3,881428346
33255,998,1390,4,889347231
23193,563,1182,2,880511979
21468,661,1612,4,891403624
71709,643,774,4,879320001
19738,518,1379,3,888012193
10933,825,1204,5,877476268
23284,910,728,4,891752646
22972,934,1192,4,883969557
73210,284,1583,4,880161712
51294,583,1248,2,881321140
4978,880,1691,4,889858056
72170,57,1500,4,889007558
46968,778,1555,2,878549974
76331,345,594,2,892185642
82279,492,1537,3,884137032
71994,799,1097,4,884482094
56913,358,1604,5,886210459
40703,622,1658,4,880414426
55552,842,1138,4,880502777
55632,352,1245,3,882579855
35364,799,1298,2,884509145
61237,678,1195,4,887682289
51143,207,876,3,875472170
2410,799,1419,2,884480522
37440,340,1618,2,891568661
6253,671,845,4,892024376
85626,856,1010,3,888471743
75070,219,1411,3,880002032
34362,447,1210,4,880317243
54297,242,1541,3,882345578
35807,681,1441,2,890184342
73996,996,1342,2,892372445
33529,941,1119,5,888574185
29976,418,752,1,883328888
75514,627,1547,5,877468524
3703,867,1385,4,890956694
52801,318,1636,5,888885181
76405,660,1203,5,885359121
34216,594,755,3,884999180
63922,66,1277,3,891559830
56109,935,1169,4,879586498
49772,242,1636,5,882343101
82810,361,1485,1,891607441
42824,761,779,5,889549262
85153,162,982,5,887432221
8089,941,1655,5,888572635
40473,314,1672,4,879914317
38264,537,1223,2,877753659
30782,583,1642,3,880015310
45323,624,1399,3,879801272
40100,317,217,3,893654516
79080,463,1489,4,886399001
54990,494,1513,5,885503989
78323,548,1547,4,875644531
58164,185,1229,2,879060319
68725,473,1631,4,879824660
72530,111,1621,3,880547875
56166,135,672,1,880512194
58474,251,1342,3,879214592
1154,842,1621,4,880502502
50671,680,875,4,885117720
59438,541,1024,3,879931458
84804,273,1147,2,884078356
22374,621,678,3,893247550
10986,865,1621,3,880226013
81612,63,1576,4,877137382
14258,993,1441,3,891718634
73409,294,1442,4,881365171
38299,507,1529,5,884498995
47329,299,1367,3,891814958
56486,779,1579,2,875612983
73725,118,1281,5,880233087
15478,709,971,4,875239612
73553,193,1473,4,892897975
80301,613,1333,3,886851053
26852,449,944,1,893152607
52877,479,1295,2,884844990
75044,140,1428,3,885513514
81418,67,1462,2,875221989
24393,491,1412,5,883958613
30288,692,1524,4,888104866
40427,526,1095,3,888295840
83036,563,1280,3,881370361
33066,848,1068,4,882842904
15310,779,1697,4,875613071
22520,601,516,3,882712808
60789,227,460,3,888907426
80578,167,490,1,880186969
35587,368,1675,1,879827588
45812,360,1382,5,875146118
78630,408,1174,5,883324411
48134,439,1609,4,886175625
5619,692,1613,4,888105930
27424,731,1631,1,891816218
24436,682,1322,4,884865802
2848,707,1128,2,889276101
24961,472,1642,5,886470164
21147,660,1501,5,885359158
26640,524,1658,4,883732465
4554,961,1367,4,891768384
43623,857,662,3,888775826
30844,639,1487,5,879808775
55210,542,1510,4,886765941
31026,620,1693,3,885846504
14516,607,647,3,890098181
51233,439,685,2,886178230
71825,212,1369,4,881235542
4234,787,1549,5,879324056
80495,84,1519,4,881211571
84980,132,1539,2,877475226
79813,132,1463,1,877477159
28931,951,1002,2,888434946
51213,261,731,1,887327209
42284,317,1436,2,893652167
16054,913,1499,2,880244843
51171,405,748,5,887289594
5301,753,1428,4,893449551
37552,412,1485,5,890392734
4399,650,1526,5,882714890
201,969,1018,2,881916004
68578,543,1312,2,882919513
24997,476,1221,4,885005484
9176,786,1393,3,891910905
32587,996,1371,5,892370522
5515,957,853,5,876343638
30794,571,1615,4,882755404
34328,767,1497,3,881291372
32499,842,1250,3,880502985
52359,811,299,4,893634307
62394,350,1685,3,891751764
19749,778,1491,4,878549627
81511,277,1611,3,880867166
34639,407,1630,5,876027153
50669,512,1510,5,891744216
74719,82,738,4,892356199
67639,113,1692,4,881748195
81738,163,1478,3,876089963
47727,459,1200,4,884242852
12484,709,1651,4,875454260
4235,790,1484,4,888105773
36737,408,1636,5,883324209
1754,670,1116,3,876915390
26229,526,1658,4,888292093
9283,699,851,4,882447053
7967,774,1691,5,884257981
61878,179,1699,5,875160983
81200,101,1442,5,884488143
68679,355,1678,4,892422678
69103,130,1217,5,880952667
14820,613,1259,1,886849970
2205,763,1677,4,879744776
59459,767,1611,3,875876395
6127,910,1267,3,891752781
80786,163,1416,1,876090274
61564,389,1376,3,892004569
82281,193,1177,3,892897689
52916,710,1532,3,880842374
31760,545,1696,3,879479956
66651,467,1257,3,879559765
16427,602,1635,3,876111909
68402,699,834,4,882443341
40841,906,1372,3,892093160
11827,657,720,5,876771409
8210,850,1607,4,879115059
71794,273,1189,4,884079118
37762,766,1383,2,892702359
16488,686,1612,5,878256177
35549,877,1458,5,880177223
69027,710,1634,4,881100133
27586,550,935,3,882839532
76072,84,1623,3,881213790
65089,119,1228,4,876905455
35323,906,1111,5,892088956
37744,476,1206,4,885005579
84404,346,1333,4,888233093
51034,995,1250,1,876004132
3618,951,1387,3,888433697
6593,951,1648,2,888434817
26686,865,1470,3,880226013
4592,891,456,3,880940042
81804,440,1154,2,880344875
42784,503,1506,3,879127875
27971,733,515,2,879342165
16258,836,1463,2,889769986
56116,654,483,4,886642371
60256,448,1416,3,879590241
33224,511,1430,4,891816901
28035,464,1259,2,882729188
41850,962,1299,3,892802755
45771,799,508,3,884481942
5443,839,1573,3,891539868
46358,668,1644,5,888466426
19667,990,1003,3,878256847
72114,571,1600,5,882753977
68714,423,992,3,880843237
26085,836,834,5,889770291
30263,439,1478,3,886176013
61755,108,1096,5,886976466
38937,405,441,3,887289989
60454,138,1267,4,879672615
64588,778,1609,2,878551947
48607,541,1177,4,879933085
3220,987,1492,5,882508794
12760,626,1672,5,880763868
8884,944,1267,4,893045140
70308,355,1509,5,892421814
45817,273,1676,3,884077881
84822,672,1649,3,885415587
16323,577,1685,4,891763743
18614,595,1141,5,885916500
7301,983,1455,2,885534379
18986,537,1107,1,877755093
39923,653,1600,3,882020587
78559,77,1409,4,880755877
21757,989,1383,4,892272344
57680,378,1494,1,883039069
24037,647,1428,5,891770927
30906,816,961,3,890278427
74261,376,1154,3,880161263
5070,956,1515,4,878715739
16527,674,1085,4,880243894
55680,268,1376,2,882958371
59313,408,815,2,887625369
13696,805,282,4,892130816
34556,405,772,3,887289990
61658,151,1112,5,880063850
70885,318,1614,2,888886376
83992,104,1113,3,887527773
20172,652,1291,4,886891880
52868,787,1487,5,879324470
58629,149,1396,3,878199190
81173,697,1693,4,879835684
44876,461,1576,4,880156650
54513,242,1451,4,881040952
37270,684,1218,3,881222507
53713,249,1217,5,889501019
66388,102,1400,2,888662545
26813,534,1049,3,890652989
84442,97,1636,5,891401734
33016,554,1414,3,880155900
34824,987,1459,3,882765672
41459,380,1699,5,890356124
34159,473,1681,3,879824781
46527,641,1377,3,886821601
3753,856,1179,4,888473482
51668,461,738,4,880156365
56834,611,1399,4,880284555
74355,251,1091,4,881441274
29148,621,1041,5,880936477
60000,129,355,3,888561306
77481,467,1297,3,879807511
70368,117,1358,4,892060286
45702,492,1277,5,884145600
17083,729,1662,2,886217818
16445,666,1251,3,891917709
41942,334,1271,5,880507579
32283,669,1414,4,877564259
11341,987,1406,2,881882853
46303,548,1085,3,875629520
72203,331,1484,3,892918340
55278,345,1169,4,887841740
41640,750,946,4,883631544
13877,574,1196,4,879810253
70088,463,1372,2,886397253
57794,262,1491,4,875718655
25893,555,819,1,891567680
50354,220,1233,3,891732074
40796,452,1661,5,891412651
12481,721,847,1,890819603
56197,252,1343,3,879822754
49474,655,1426,3,885359437
13256,877,993,5,880178113
13734,578,1375,2,875497862
57250,388,1699,4,875693046
32184,494,1089,5,875242695
2227,797,1368,5,880801644
62623,283,1575,4,885010509
67505,492,1186,5,884135471
12648,875,1207,4,879822618
47591,294,1072,4,881365582
32875,464,1471,4,882729312
71788,284,1214,5,880163291
38891,615,1270,5,881238376
37463,849,1231,1,879897022
8024,607,1685,3,888112436
20517,624,1186,4,879802783
41943,611,1194,4,880359500
32991,906,1268,4,886241259
23567,663,1685,5,875553766
34318,701,1675,3,878246397
52369,799,1508,4,884479807
4467,870,1688,4,875584510
13234,646,1097,5,891585252
63382,197,1362,2,880423624
32932,415,837,5,891651170
76926,370,1691,2,886034706
53330,160,1221,4,891572555
10084,687,1506,4,891382669
1072,956,1689,3,878716085
82045,204,1685,4,893556511
43764,345,740,3,887795380
54147,870,1658,4,876169592
69587,689,1609,3,884734609
12586,936,1628,4,890108226
8731,928,1497,3,880405632
23644,738,1660,4,880163575
1992,918,1687,2,879136785
74752,195,1510,5,882062593
25919,584,1227,2,877065557
9293,919,1288,1,876902578
85243,174,1274,2,886058549
81367,249,1203,4,889502563
31630,763,1520,4,879744900
29457,593,1519,3,875413197
51247,468,1648,4,888997616
59083,210,1589,3,884830019
50676,293,1492,5,886654109
45736,352,1294,3,882580543
42262,414,1446,4,884432416
70580,342,1229,4,875514049
14026,822,1205,4,883196040
1006,837,1412,3,891588396
75325,347,222,2,880521875
39347,400,1689,5,888819835
35199,462,1383,4,877475935
79142,167,955,4,875502233
67652,160,1211,3,891572555
14460,870,819,4,876169409
27642,548,1538,3,875645489
2823,779,1608,4,875614159
70351,676,1414,5,880942936
54088,440,295,4,880344385
35817,448,80,3,879590241
84139,143,808,3,883800685
55799,610,1687,2,880062579
23487,872,1045,3,880337234
16862,675,1217,5,891846249
77072,95,958,4,885352058
1782,938,1227,4,879741216
80621,218,312,3,891868198
42244,314,1196,5,879913832
71087,68,650,4,891619185
60535,113,707,5,881746421
83986,594,1493,2,879814699
44799,457,1118,3,875231720
18425,671,995,3,892024517
81805,196,1393,4,879808770
10294,977,1509,3,878185283
21104,770,1091,3,880853481
80999,378,1676,4,882958537
55388,944,1279,4,893045356
61884,117,1680,4,892061893
10890,989,990,2,892273391
37773,673,1589,4,888187632
31662,393,1213,4,884247383
63636,152,1170,5,887411210
71927,468,1460,3,888998108
55471,403,1377,3,875707211
49363,262,1295,2,875718138
57776,317,1360,4,893654430
22040,544,222,4,881743163
39746,990,1007,4,878254953
16799,549,1400,4,879380720
2398,786,1579,4,891911802
77195,262,1559,3,875720941
35566,608,1573,5,891406280
71204,575,1608,5,879106505
51336,220,1492,3,891732295
16231,584,741,5,893581574
22229,655,1589,4,885359414
35632,938,1295,3,879741288
40279,368,1569,4,879827111
1899,986,1525,5,879487667
15943,565,940,1,884501500
1485,666,1476,2,891913190
57705,185,1568,5,879063448
21110,594,1478,3,879813905
43223,526,1173,5,888292093
61517,128,1699,3,888847321
57431,247,1506,4,891769927
42995,703,1500,3,875607262
45787,282,1460,1,883717637
26814,512,1180,4,891661830
62861,146,1081,2,883180546
63848,855,1390,4,884208836
67448,57,1514,5,889007648
63193,679,1209,3,879808916
24157,697,1675,4,879836217
48131,256,1272,4,881538698
62109,546,1235,3,888635513
51145,213,1431,3,889347717
17799,816,1043,4,890276667
16561,703,1582,3,875607665
84926,383,1482,2,884157634
4065,692,1210,4,888106274
74841,273,1610,3,884080161
65575,361,1526,4,891608330
43953,306,1500,4,876095138
50452,546,744,2,888635125
27208,550,97,3,887507898
8804,822,1513,4,883194219
78493,105,1425,5,879806181
37162,571,1381,3,882755855
7635,905,988,2,889324570
798,915,1431,3,891658136
40947,371,1565,5,880485756
52041,204,1498,4,893415337
4264,782,1435,3,881656578
51032,196,1267,4,879812884
7994,944,1469,3,893279101
72217,398,1406,5,889006157
58444,826,991,4,890536724
38098,345,956,2,887795806
51934,989,1266,4,892272440
42145,522,1400,3,889755641
7188,741,1387,5,883739094
57365,213,1353,4,889347776
19640,773,1412,2,879403242
25228,661,1277,3,891401772
29071,615,961,1,879816835
66358,104,1699,4,887526749
77637,110,1466,5,882772654
62224,341,1231,4,891753306
84038,81,1388,2,885427828
28592,550,1315,4,882764659
6954,695,1143,4,886692691
10697,685,1688,5,880189364
65059,378,1112,4,882960416
35218,917,945,5,888033593
82072,114,1277,3,876400592
33513,654,1367,4,886641512
9582,673,1461,3,888187486
21584,513,961,2,884415049
25737,571,1436,3,882755721
65028,693,1539,3,879573640
20180,806,1522,3,879889423
48824,372,1412,5,881145266
22354,615,1096,4,879810359
48541,905,1311,4,880940558
22466,992,1182,4,879730592
49884,357,1491,5,891814822
79359,338,1454,5,880939176
9754,726,1617,5,879314782
61850,120,1420,2,880611374
28233,467,855,4,883271159
27115,492,1264,4,884145279
76609,132,1220,4,877471450
5750,819,411,1,879331036
73442,157,1648,2,879815280
8927,937,1022,2,876115217
70741,982,1282,3,880498685
65994,243,1609,4,888835479
51016,841,1633,1,884395134
15857,747,1611,4,891996621
57980,804,855,4,881620124
54394,465,922,2,879985989
39649,504,1542,2,876438121
69437,237,1675,4,879291152
40141,347,494,3,880520547
11363,721,896,4,876112586
64205,293,1607,5,880428165
2558,951,1647,4,888435575
11597,602,1556,5,876026885
52631,267,1463,3,879903508
58806,701,1456,2,878246171
40494,473,738,3,879824482
82262,66,1568,4,891558779
37172,361,1173,4,891607493
56848,540,1421,2,883280486
62381,160,1506,3,891572434
33882,408,1436,2,882975698
44772,597,1228,4,880158489
40488,345,1668,4,887795070
78781,514,1449,5,880242752
46631,412,1225,2,890383854
83617,251,456,3,879215271
33906,434,1685,3,882018200
73591,97,1452,2,891399479
16386,786,1515,5,893036343
2856,989,1603,4,892272470
53929,256,1672,3,881538586
35001,554,813,4,880155113
10749,710,1595,2,881100923
27934,637,1075,4,891866208
71597,457,1040,3,876027268
72198,987,1525,4,882507887
36771,446,1477,3,876601166
44769,293,1214,3,886655832
53542,242,1188,5,882343586
61807,646,1532,5,891586677
78652,226,968,1,888924984
36169,866,1374,5,892100466
47213,680,754,5,885119632
11045,694,1584,5,876872196
44207,390,1429,1,889070965
24970,819,423,2,879331255
32485,492,1194,5,884145600
52701,449,1354,4,893143717
31071,423,1685,3,880838520
5613,820,1484,5,877496558
23107,495,952,1,888999378
53572,307,1217,3,875852522
151,701,1462,4,878249022
76597,253,1296,5,889008818
26900,481,1365,5,883616765
30879,479,1627,3,885621997
50278,605,1650,5,884131179
75057,66,1644,5,891560092
19941,986,1688,5,891249386
23697,852,1611,5,877766757
17227,910,680,5,891753167
27378,654,1623,4,875319107
85272,196,1470,4,879810171
8442,725,1605,3,875522705
72140,849,755,5,879892589
37602,723,1228,1,879912228
12930,940,1539,4,883695435
2385,898,1398,3,881048711
54960,345,325,3,887794178
29947,863,1020,5,881800905
40400,686,953,1,878257868
48145,859,1685,5,884953151
70777,308,1492,4,877321510
75820,167,1178,2,875407209
3720,721,1038,2,875678801
18574,743,1431,3,879397686
30780,642,1034,3,891638162
20339,885,1343,5,881540152
75494,220,1382,5,891732294
6715,790,1627,5,891404007
10868,594,1544,5,879814232
68724,436,1582,4,889098869
25179,697,1042,5,879852497
41082,310,910,3,881546140
34651,779,683,4,875612438
28003,744,1549,5,882519793
24953,611,1249,2,880534051
7538,756,1442,5,880970075
79810,198,1483,3,876353937
16721,692,1208,3,888105705
72614,82,779,4,892356199
27409,689,1506,4,884732894
49064,995,1314,2,876004400
84720,353,1406,3,876900671
76379,113,1406,5,881746389
33400,473,1613,3,879824302
24307,486,1298,4,875831415
36656,859,1574,5,884953812
74577,101,1416,3,884488375
33651,720,518,3,892070384
15399,674,1503,1,880243893
28174,751,1222,4,879941081
72010,706,819,3,889609877
2580,849,1609,2,879910966
41227,345,321,3,889054049
604,795,1022,1,888652788
37166,730,958,2,877322418
4301,983,1463,2,885640798
38557,714,1217,5,877899831
16944,688,1091,3,892066804
66111,615,746,4,879814405
26296,848,1346,3,890690412
68131,676,1360,5,880942997
42171,355,1297,3,892423773
78432,81,1019,2,876288517
29713,799,1234,4,884481623
80260,97,1118,3,891401734
36143,379,1124,2,875332775
66219,96,922,3,880103848
35552,714,1385,5,890019308
41352,476,1116,1,885003375
55585,173,1387,3,892525391
17361,684,1193,3,881221874
64764,646,1478,3,891585024
12391,607,386,3,890099731
45589,487,1582,4,885430729
22526,783,1671,2,889438181
26487,452,1427,5,891412581
6982,640,1505,3,880723885
55029,658,1484,5,875688274
17964,910,811,3,891750901
35353,360,759,5,875146265
9169,607,1638,4,890097065
18240,544,1513,4,881741081
61860,89,1343,4,893207124
77394,602,1218,5,876025972
78790,609,1472,2,877767656
15302,822,1486,1,883196155
27723,464,1470,5,882727949
68755,889,1389,4,892048198
46645,890,1516,1,887356801
1893,905,1186,2,889322246
35812,502,1425,3,882323518
475,938,1696,4,879742810
49941,609,1526,5,877767471
78051,220,1180,4,891732074
28316,623,1429,4,891664127
13821,946,1225,5,881305421
70299,724,1521,5,875159272
73196,192,1400,4,884317851
81052,909,1367,5,891806276
35772,704,540,4,884565134
43324,312,1018,5,884521882
5382,786,1373,5,893036366
49623,279,1406,3,877505617
37333,361,1490,3,891608306
73066,299,1400,3,891814690
5403,646,818,4,891584327
44047,271,1011,4,893654808
3203,935,1273,5,879584904
34867,494,1474,4,885504014
62763,93,1109,5,880527083
10210,646,1487,5,891585330
22314,732,1103,2,876111480
10387,995,1282,3,876089386
83133,623,1022,2,891665213
14745,672,1010,3,885412588
15231,621,1170,5,880893672
104,721,1307,1,875682263
3902,951,1072,4,888436337
34460,376,1354,3,885583632
9757,766,1411,4,891402021
15799,892,1563,5,880248111
71288,526,1213,4,888292142
32405,563,552,4,881370153
41785,670,731,5,876914579
36879,697,547,3,879853069
7062,613,1501,4,886852028
17764,670,1330,4,876913228
51494,841,712,3,880853699
11416,870,1572,4,876619898
3076,776,1378,2,888450183
83703,457,1482,3,875232204
63499,609,1575,3,877768064
28183,991,1217,5,887328226
77759,672,1401,2,885413074
62021,655,1695,3,885361092
78185,514,1153,3,880242923
25425,746,231,3,886842099
11226,941,1253,5,888574265
18356,637,1272,5,891863912
13733,987,1360,2,881882854
8618,673,1504,4,888114041
45165,354,1353,2,888896562
55324,427,1193,5,886212808
70105,103,1315,3,880358792
71598,611,1176,5,880359251
49379,605,1448,3,884134067
36159,477,1628,4,884070521
1497,754,1498,3,885290442
52899,622,275,2,880425100
16776,697,1414,5,879834156
15655,744,976,4,882533273
38512,356,1579,5,889445514
50934,857,1374,5,888775878
64951,962,1063,2,892802622
13135,736,1098,4,886490364
67662,315,1376,3,879819571
47528,481,1436,2,883616421
42887,383,1056,4,884157556
42813,617,1216,4,891561119
31808,482,621,1,877192436
79928,70,1547,2,879903855
72925,306,1097,4,876095646
70217,91,579,5,892288873
41424,463,1612,2,886400374
71354,399,1532,5,876719114
76273,175,1245,4,881124966
55209,350,661,3,891751399
85537,279,1381,3,877505697
5722,829,1373,4,891403005
3546,787,1191,4,879323542
45520,511,813,2,891816015
41724,577,1575,2,891763717
82621,61,1445,5,880629264
3282,709,1245,5,875174128
48422,360,1150,4,875146892
41528,395,1375,2,879733389
59101,117,1293,3,892925775
67778,119,1470,4,876907461
79507,81,1142,5,875741158
45873,352,1519,5,882579236
8080,833,1531,1,893106589
48641,336,1497,4,876894855
12078,686,920,4,878258845
73599,917,944,4,884235961
77274,137,269,4,889657788
22662,494,1419,3,880566314
75251,270,1431,5,880678040
56254,210,1509,3,885523379
80929,154,1526,5,884315907
1540,695,1297,2,886692962
2005,777,1377,2,891917187
15454,913,998,3,880245087
41569,345,967,3,888842308
4727,724,1428,5,886239617
55517,204,1418,4,893028534
66927,213,1374,4,889347717
82868,288,1522,2,875324527
46885,680,867,1,885117074
73861,297,1699,4,875611021
38855,427,1538,4,886212177
51878,204,1212,2,893030570
48128,503,1536,4,879730042
2058,941,584,3,888574732
68355,738,1069,4,880161706
24876,514,982,3,880242619
34918,382,629,1,891676712
17676,925,1287,2,884419149
23792,686,659,4,878256615
27760,463,1003,2,886400136
29310,905,1623,4,880939916
4954,693,1272,4,877486283
48061,272,1378,4,879810931
40452,361,1313,3,891607550
72649,799,998,1,884480156
28290,891,1688,4,880945712
85348,732,1250,1,876113706
29166,756,1697,5,880970621
7657,819,632,1,879330222
25407,917,1579,4,880675121
70125,243,1185,5,888812177
49867,693,1472,5,879907091
48366,516,1602,4,891563857
73608,347,920,2,880974790
20251,842,1154,3,880500889
69790,513,1269,3,883897763
65101,186,1035,4,885779374
68,853,1442,4,885962210
68516,463,1010,2,886396774
71016,177,1527,5,878806318
73592,382,1627,3,891677610
52601,253,1672,4,889009085
23218,741,1579,3,881747298
25297,979,1399,4,875319224
12167,704,1676,2,884564775
69036,310,1298,3,881548667
5394,986,778,4,881297821
28232,942,1584,5,884672579
11727,792,1644,2,883476530
20402,999,1611,5,875440654
61949,566,1224,4,887093246
60023,149,1427,5,892329833
19592,542,1183,4,886766459
67706,164,1442,4,886121645
76829,684,1213,3,881221980
83094,477,1498,4,884070224
13033,965,1020,4,875827269
81855,513,1295,4,883811674
37234,849,747,5,879893118
85143,906,1566,5,886377055
23672,878,1118,5,879638814
71587,107,1454,3,875198138
16938,550,938,3,882837797
24168,852,1491,5,877766818
6323,901,1337,4,886047432
15976,673,1387,4,888112337
24858,574,1208,5,879810101
48524,599,1549,1,891400754
14182,655,1687,4,885359390
10439,999,1609,5,877260806
66185,898,1689,3,889169402
56004,249,1431,5,889240070
43377,987,1543,3,882508722
43853,377,1517,3,891402464
82018,697,1667,4,879836191
37032,408,1081,1,882976404
5982,768,1619,5,888917685
